id,price
17581,3482704.875730793
17582,483442.837862588
17583,333693.34230241243
17584,695001.1726777157
17585,328420.52310133766
17586,621571.0055436139
17587,624634.1692598254
17588,456805.53927664
17589,258175.43859023822
17590,407338.226502108
17591,405555.34620922426
17592,284110.6990150219
17593,575666.8750535978
17594,899936.6052856372
17595,399156.1970307197
17596,603532.0502975794
17597,539141.4278840078
17598,388296.72665004246
17599,503824.78437524376
17600,264977.24405845586
17601,706180.320881459
17602,556489.9933375469
17603,371431.90181903087
17604,533816.9970309312
17605,629701.5093940322
17606,186529.9331773004
17607,773778.5462920495
17608,362400.8782272083
17609,299718.4771912072
17610,724371.7249247949
17611,796160.7643703343
17612,427913.85956031416
17613,284131.2474257548
17614,290541.22996015823
17615,379198.1072906882
17616,476826.3167549168
17617,443068.728581852
17618,392763.69342635194
17619,460362.17593437165
17620,335432.9063715929
17621,485703.57733878645
17622,242038.72475080486
17623,308875.4957878346
17624,246857.30385897515
17625,473277.3565639698
17626,327074.9642202382
17627,495826.729494873
17628,204672.47825597992
17629,1278624.661998096
17630,311741.8726825684
17631,340193.54598913103
17632,606092.0458578215
17633,406908.28278778493
17634,218892.98741872265
17635,1380406.8917377451
17636,237635.5181141484
17637,615597.7050360705
17638,315902.0085612268
17639,966969.7387556883
17640,855466.4498091338
17641,218339.30370488798
17642,242646.23907691348
17643,878524.3961395845
17644,430090.4177535769
17645,275988.32234601286
17646,359903.9040378175
17647,334673.34536601906
17648,592535.213294123
17649,515513.13444563723
17650,246397.3458385314
17651,1190932.5203589266
17652,297672.1545495115
17653,206886.7908292013
17654,380738.58850038063
17655,388711.59523365117
17656,327525.6717479363
17657,426032.5029087357
17658,287798.64984699263
17659,603959.4373790866
17660,268650.8382841018
17661,300801.313354961
17662,303001.81786565966
17663,265361.9820114387
17664,238609.24678459516
17665,233519.66346270783
17666,547280.4625857216
17667,405452.8877816329
17668,348021.96434723557
17669,569523.8110345292
17670,352822.386363811
17671,356800.3990645773
17672,560368.8732908118
17673,315419.33020651754
17674,358913.0662828067
17675,323234.7846196161
17676,244160.41989228834
17677,425094.61821816635
17678,256129.9929979544
17679,232041.31339230185
17680,667361.3215350189
17681,376543.42868646554
17682,746224.4026762724
17683,403388.549864897
17684,403975.650146994
17685,518220.3815433387
17686,752304.2236401137
17687,559518.7253322811
17688,434084.21425961074
17689,575663.500725596
17690,464182.8432147026
17691,329215.95949022536
17692,647575.4944328605
17693,1145343.3922450098
17694,639361.2651615586
17695,1023903.6018485214
17696,320675.13460902515
17697,434810.22808483295
17698,511691.2838849269
17699,773302.8404697463
17700,330841.93953629764
17701,672863.4108000376
17702,454748.9532158683
17703,371585.83989598206
17704,609752.8996998438
17705,555110.9738901529
17706,383329.1425139075
17707,699576.1782889907
17708,540532.5863620772
17709,549305.0342077425
17710,288937.9512628463
17711,363658.73760319874
17712,403032.5726782791
17713,476090.2226073833
17714,445882.3068128454
17715,305498.092693227
17716,673453.9366092338
17717,225829.7222794057
17718,318144.1337159509
17719,377441.94729882374
17720,329228.29117898643
17721,507235.82228765625
17722,229217.9066308586
17723,556259.697239797
17724,515333.0460365722
17725,422043.00391710486
17726,690793.0182640954
17727,1090659.6338523577
17728,217360.8274875355
17729,652515.3355134841
17730,552320.5848148372
17731,853221.6570529063
17732,1021763.0346052536
17733,964150.1448697714
17734,264157.0857795967
17735,848741.2188442947
17736,200150.9296848901
17737,348968.3440731388
17738,193425.6388046803
17739,438204.3430289825
17740,241937.98162274822
17741,562119.4402787382
17742,530475.8162969332
17743,333756.54946458316
17744,600970.7868580652
17745,551619.8132062744
17746,532635.0511277785
17747,347263.21308922395
17748,1263995.1810525758
17749,337786.0997657826
17750,395459.9050488436
17751,729178.8632318545
17752,374128.9234529297
17753,344868.47779230727
17754,502161.1599404262
17755,481475.6052180435
17756,258646.76192134243
17757,563253.6554354915
17758,552685.2673344642
17759,392791.83122432407
17760,430224.36351546284
17761,405871.8618687215
17762,326904.2222742855
17763,445248.41334200604
17764,779141.6297723642
17765,586940.4933971995
17766,703892.3966355553
17767,628412.9754161563
17768,637302.8827462111
17769,459147.5283143884
17770,508659.2262733498
17771,459239.0158550058
17772,263557.5457491891
17773,685213.86823511
17774,317957.53196059546
17775,452411.22964807815
17776,634326.071293734
17777,549102.2424272783
17778,464582.76736076496
17779,392882.5016278433
17780,862469.6559192906
17781,251037.4092174501
17782,559369.9603678376
17783,512200.91047141864
17784,206575.34307535412
17785,261801.25066068996
17786,563490.2325229348
17787,339602.10728269303
17788,685622.9442776087
17789,289367.1881713721
17790,720668.1600203568
17791,703960.8999461138
17792,184324.79504534786
17793,297626.818990215
17794,351376.0904435571
17795,1127536.13865688
17796,1142701.0894867626
17797,794640.0636695044
17798,615828.2698333334
17799,225521.29976130236
17800,237030.30174980356
17801,192714.95936988058
17802,510680.3794429496
17803,346833.4246337598
17804,289459.43250290205
17805,413647.359445708
17806,290838.50115935516
17807,445276.7860500247
17808,669656.3306764673
17809,299178.014959729
17810,377475.3294366139
17811,571121.02897101
17812,209641.79043328864
17813,769243.5534121209
17814,249510.11094864065
17815,561084.5724386537
17816,423455.56150693516
17817,432758.8656230838
17818,286394.15065428795
17819,471628.8982999309
17820,857553.0635717487
17821,283645.5645247284
17822,398434.33713396935
17823,681982.1914018587
17824,336285.2429843188
17825,390394.3334162141
17826,289208.075144736
17827,792634.3449009007
17828,732139.1539933777
17829,474758.805887684
17830,381007.57552306226
17831,285307.526731398
17832,734922.3088082323
17833,324522.5971661996
17834,372246.74720678077
17835,282998.734647258
17836,260575.3646609709
17837,268976.6233192527
17838,493875.5636426779
17839,226907.4380913995
17840,289931.5736942438
17841,258056.35568561743
17842,379604.3277402894
17843,826293.1069995108
17844,446043.7123488538
17845,785009.1818415289
17846,642651.4556617572
17847,447454.67328722175
17848,253607.74066009797
17849,1311297.545426885
17850,357883.86463655677
17851,646893.0772414333
17852,894867.4618336062
17853,654971.667350278
17854,429344.5249618486
17855,309531.44565909356
17856,979787.6684743505
17857,787947.6860868345
17858,490086.45501014235
17859,528672.4407303446
17860,464556.0534650526
17861,448265.5989040626
17862,476466.3189830108
17863,270980.014127738
17864,541027.7083295551
17865,1785088.9039997144
17866,224024.22753041875
17867,574466.3906767532
17868,287092.1562885886
17869,454648.03360540076
17870,240476.79078830135
17871,1698044.37608518
17872,260714.7846026843
17873,360665.3176506968
17874,724847.2080097225
17875,247117.73782936824
17876,372748.90559906734
17877,546496.1928111484
17878,658961.8784925517
17879,577124.8886753151
17880,885788.7668392711
17881,323491.26231573365
17882,648984.1970850237
17883,1150894.2776796226
17884,374659.83921222395
17885,431628.1506112579
17886,290609.53975605284
17887,763371.2597626188
17888,206070.9243077978
17889,473746.16686732357
17890,264013.28325969365
17891,489336.68661350315
17892,408699.2155553423
17893,634778.9816401327
17894,936042.1647211802
17895,356962.84909097437
17896,308232.78906577436
17897,695571.2566990316
17898,208138.18141505262
17899,500040.35341619415
17900,548506.6960577519
17901,354588.93569038546
17902,644354.9315895082
17903,275792.29607013654
17904,224110.5277745773
17905,787485.8875598949
17906,212870.8570957041
17907,433297.1189487878
17908,277570.9988515588
17909,497025.48140587565
17910,711403.0363490398
17911,462192.51309632405
17912,291786.4562960902
17913,287705.2233368418
17914,474597.5203967847
17915,1026958.976469556
17916,496463.75176429184
17917,578882.078186269
17918,442607.53135175334
17919,442393.0683766753
17920,735623.0131949084
17921,568576.1710279366
17922,315330.38247126195
17923,196725.738410625
17924,514745.98516883946
17925,263013.1276109658
17926,262492.64526883606
17927,250762.67970359972
17928,514390.42769235687
17929,343782.28048959636
17930,277130.1929122393
17931,465820.879144685
17932,297916.9302912918
17933,793222.575777867
17934,700159.5592200396
17935,306144.21365549724
17936,995085.5575789608
17937,494738.8698090849
17938,449462.33236098796
17939,660982.8381196677
17940,240050.7474243808
17941,196554.05849792436
17942,253022.03173198763
17943,204786.43870119707
17944,673134.8019748355
17945,357804.5413873705
17946,657554.5455249692
17947,287602.5518805612
17948,669835.8549021812
17949,956653.4446264773
17950,432605.4714552649
17951,366087.2715604097
17952,369406.8319328571
17953,514652.49299401167
17954,310313.28714037273
17955,256390.7503436127
17956,505130.6324138933
17957,231639.9127838586
17958,466883.4683727638
17959,796932.611539038
17960,503069.9407131482
17961,909898.2196943914
17962,237572.8503870206
17963,543643.6114295621
17964,693240.980036915
17965,452400.0813647579
17966,419337.88988117693
17967,715761.2759643984
17968,503174.5110406366
17969,493006.3217305484
17970,513918.3093201722
17971,424175.91317057644
17972,482157.7536226743
17973,327574.6283303241
17974,865785.7820128072
17975,188590.35171508175
17976,222137.680538261
17977,225704.34630360885
17978,783187.5881575699
17979,764442.3805910574
17980,630400.6747362416
17981,622002.9380099465
17982,684358.1250649329
17983,524510.7521424901
17984,177713.09549168975
17985,504317.3281819478
17986,392295.6755852608
17987,493577.5776806047
17988,453761.5364537845
17989,247441.7614088324
17990,597391.848547995
17991,552367.431501443
17992,386194.83944261924
17993,438049.6238502546
17994,272252.9227781062
17995,355114.7595052002
17996,580900.516289804
17997,523379.72515025624
17998,632387.1644019171
17999,315380.72848435916
18000,531644.7764322862
18001,547010.0027223047
18002,728106.6152283953
18003,581345.4051715438
18004,985824.5961513617
18005,532163.8607572429
18006,277976.859141744
18007,372766.4359859046
18008,553818.2352921136
18009,1370024.6595076323
18010,840641.51630931
18011,697799.3889059108
18012,400805.97867743263
18013,395583.3970117877
18014,487546.47870876855
18015,647637.6490460659
18016,587223.3949525864
18017,797779.2683254317
18018,464521.585594414
18019,288139.3898416093
18020,272647.95498011267
18021,262675.80391902436
18022,570281.560809169
18023,320069.3099166077
18024,335778.97237043816
18025,232510.33763347904
18026,630815.2779118575
18027,326763.4651099625
18028,817106.4518040847
18029,512938.27459446306
18030,514652.025270485
18031,363675.4076791609
18032,388550.99758213595
18033,774198.242178667
18034,829594.5692088534
18035,252744.83517475668
18036,393321.5487211205
18037,469964.2024291577
18038,393665.4673328886
18039,814796.8118061535
18040,722264.3371969995
18041,1044231.86453216
18042,335342.4866950305
18043,658799.5618857658
18044,309618.1884694686
18045,349999.8858906778
18046,499252.7184308939
18047,248568.11174372988
18048,267098.75991071155
18049,442822.7835873755
18050,514618.7338627547
18051,614286.0006055034
18052,138858.29141596562
18053,454286.6491163859
18054,438059.1354789095
18055,670292.0123138456
18056,325257.723758802
18057,1116992.501553048
18058,529685.352120116
18059,174321.65947687317
18060,233651.78179514853
18061,337288.8847233393
18062,243042.4744449688
18063,830663.5461511372
18064,799215.0653108441
18065,312636.06518955313
18066,273147.6629036401
18067,1231046.899345168
18068,225490.35016734156
18069,169861.12582318496
18070,302088.5733749261
18071,731113.6118360012
18072,1029323.3123756459
18073,400089.84532461973
18074,581371.97558007
18075,401937.44162613474
18076,552757.515774675
18077,213266.38997187294
18078,411429.8061160532
18079,343150.95773962204
18080,439704.2904717409
18081,342655.57149566355
18082,346520.4341327128
18083,565390.4688037685
18084,324060.82506517344
18085,383002.9555340182
18086,445590.9584034277
18087,684532.3531813677
18088,317105.63085859665
18089,385557.27488636656
18090,218926.28648682465
18091,908691.4531280857
18092,321142.2542471102
18093,593529.6586868583
18094,501514.58525258076
18095,293985.9345377957
18096,510268.04209476826
18097,937032.1384095257
18098,453604.55115152866
18099,381558.3842425111
18100,512002.7938090323
18101,255524.18220368636
18102,530520.9258252676
18103,636813.6821515618
18104,402363.6425300292
18105,822984.0913721265
18106,672664.2523164756
18107,705627.3090842712
18108,271545.06160589866
18109,894113.5894191951
18110,1244934.8344916739
18111,253603.795687432
18112,353508.5478016267
18113,581498.4890332207
18114,259519.99350031844
18115,515751.0382142302
18116,784629.1707964323
18117,680864.5746061895
18118,432666.4505709031
18119,1122509.1547354355
18120,273974.8127869829
18121,322021.8470295554
18122,628046.2718555212
18123,322800.4014237387
18124,419034.07899595716
18125,238628.41933010006
18126,367684.6627781085
18127,478653.7012598257
18128,629622.5666406851
18129,277191.84051375336
18130,487781.12514503737
18131,438864.09526944364
18132,253950.63492306712
18133,305855.8779912549
18134,449451.32714598527
18135,170650.19547948815
18136,286472.39568818593
18137,1002213.513579884
18138,336021.9237166436
18139,486724.1440338429
18140,786275.0777720402
18141,464740.88445888076
18142,226578.5781853057
18143,782221.7148303807
18144,327285.858581585
18145,433809.59341234603
18146,213061.07270642565
18147,189631.47495019803
18148,239590.9470985827
18149,664449.293584756
18150,202743.81614644203
18151,465151.75588682824
18152,1018085.8614910113
18153,273609.14787058387
18154,744949.828553993
18155,175672.24552384732
18156,330564.292092039
18157,531215.2943224588
18158,343738.2313855106
18159,294756.86076452036
18160,591551.307921276
18161,329393.87438932946
18162,244239.5980024767
18163,384259.6635820698
18164,349601.2913759684
18165,389485.99737618107
18166,882743.8651123067
18167,454754.61700733315
18168,417848.94176321663
18169,284157.7785216897
18170,394852.74378558784
18171,705016.1939844582
18172,289916.22170922795
18173,419331.0977560904
18174,482654.18261013995
18175,808718.2375696496
18176,772013.8452971211
18177,240877.52286155138
18178,505411.59386569663
18179,426250.141044436
18180,336044.4877176969
18181,261023.859712262
18182,246189.90819745988
18183,619173.8921860293
18184,269409.06474143575
18185,949784.2710958819
18186,279156.796628181
18187,571455.7814271415
18188,1249046.9166527407
18189,409126.97542662616
18190,323907.4831438481
18191,1164901.504934411
18192,387746.4591267106
18193,332128.18513057404
18194,480046.50669920177
18195,498381.46276914194
18196,802192.9498508093
18197,394060.68500404345
18198,543770.5384267244
18199,563775.8026999991
18200,731522.7816032058
18201,400506.4686987725
18202,1085186.5823248003
18203,169485.10107806127
18204,225146.46839114162
18205,270250.85450559924
18206,417838.86930498976
18207,420179.4292375228
18208,368893.3933277063
18209,707364.4678703523
18210,201719.211712712
18211,322113.4179159484
18212,472270.40029727464
18213,297122.08671424363
18214,443138.0115313387
18215,395053.9454791033
18216,574818.1274174639
18217,341755.7801296373
18218,400688.5626148912
18219,669636.4586375382
18220,145721.042003869
18221,360946.1739612235
18222,572591.8603159661
18223,240946.69554670705
18224,306448.5563132287
18225,445775.40573529183
18226,222661.1686797603
18227,276414.2686117342
18228,501770.43817425275
18229,821502.720190517
18230,452864.5407412678
18231,1003168.0195591148
18232,402905.3491658256
18233,207336.59720674157
18234,506642.42428110325
18235,350746.2417323328
18236,799252.4887149968
18237,414799.7540100298
18238,611937.0490718476
18239,485124.07249492727
18240,630225.2821778115
18241,747021.232244536
18242,922736.9394735396
18243,688447.5372940083
18244,471170.4958624719
18245,228168.9018621051
18246,489514.929864696
18247,560273.8077739589
18248,549013.7418483936
18249,630029.5669604108
18250,582557.8372574059
18251,354249.6471526298
18252,1452763.244946196
18253,486903.4889030165
18254,210657.6743947107
18255,716915.499089823
18256,256865.66803732168
18257,775665.9491934282
18258,225114.0605121187
18259,581333.1698587636
18260,454989.40262544743
18261,600919.5702512937
18262,299148.6900932194
18263,540951.8079048977
18264,390847.2740107436
18265,370934.42559234414
18266,408858.3641533222
18267,268801.7439642877
18268,154810.14645219297
18269,450078.95238337276
18270,221686.06545413937
18271,440704.4148042082
18272,474285.84071475244
18273,322010.9681427257
18274,405573.4450010084
18275,707105.9961043971
18276,211462.71242072503
18277,464120.4880753544
18278,475194.64947429014
18279,417749.49932253896
18280,1191912.3019448367
18281,140889.16122961006
18282,1752875.5423154507
18283,654886.2972754902
18284,296049.6864680629
18285,740000.5172366962
18286,283729.7458166356
18287,456706.52233345894
18288,290862.0664107373
18289,683765.2451856597
18290,369333.3858794122
18291,391186.2350241001
18292,555854.9778094321
18293,875784.0622874484
18294,406743.2506598182
18295,1487993.8878889496
18296,1161974.6387348338
18297,279190.88706491387
18298,813685.7676162168
18299,358532.9118612189
18300,533820.4372481211
18301,335668.90593073156
18302,288091.15465931233
18303,463524.632267455
18304,348583.0102502318
18305,421979.54155762115
18306,431876.2707582981
18307,230791.2138209105
18308,888875.5960356789
18309,568857.5632514869
18310,1312254.7045247247
18311,291484.82081619685
18312,577967.4069955746
18313,741862.5901209073
18314,310894.7511151517
18315,1108136.3493620194
18316,555648.4840731246
18317,382135.58873874054
18318,330411.2854949099
18319,345201.306807483
18320,362681.8145700313
18321,397192.2347152896
18322,348116.5912524472
18323,785455.7409519481
18324,341925.2898847387
18325,495518.23991014925
18326,442390.5534437436
18327,318305.4179874196
18328,490347.7580960631
18329,339660.7353372215
18330,381012.74762449035
18331,310025.6619082716
18332,703035.1749175093
18333,215583.00067999886
18334,834709.1631252897
18335,335121.11449982045
18336,421138.4478272183
18337,471901.73520379985
18338,287803.7963267163
18339,238925.8792769392
18340,263866.15978370607
18341,525955.8702855934
18342,238690.09466150036
18343,522292.80912410415
18344,391824.93382758903
18345,417164.6446109568
18346,418770.1405816892
18347,224205.26493825627
18348,247485.95385908624
18349,697932.924382845
18350,385579.5883071576
18351,597498.103593832
18352,262385.24502438185
18353,337226.51786517224
18354,562897.9809862487
18355,661880.4016982653
18356,219611.1969915661
18357,336110.32533594675
18358,608001.3067651779
18359,270352.2485020382
18360,237695.82594898436
18361,830487.9841616007
18362,367901.5538919413
18363,593304.0743667769
18364,350699.94857967313
18365,388154.90840752306
18366,277806.5444600185
18367,395664.1435196708
18368,707196.5794973325
18369,445160.31193733175
18370,562911.1577127064
18371,278879.7345306549
18372,263249.7777103032
18373,504336.78236467077
18374,420415.7772971928
18375,1453831.1371958146
18376,396752.77750811714
18377,829491.6723577869
18378,1237532.9335275837
18379,596792.2093691503
18380,327365.459367774
18381,279425.9538757022
18382,276231.5852887014
18383,586401.1435153867
18384,286005.52585271857
18385,229863.33407062985
18386,450427.38456085004
18387,188243.14377782855
18388,2305671.9165759655
18389,1043900.014759473
18390,251729.0803486165
18391,521243.40844446537
18392,632527.4969129232
18393,474042.6396751946
18394,504911.7871197117
18395,2086474.413344535
18396,761637.118776247
18397,213166.00274668413
18398,173129.98912392827
18399,716962.5016145373
18400,1023198.6653002809
18401,303076.0241889353
18402,717061.8541784826
18403,554411.4900576546
18404,224383.12525789288
18405,540063.5639449909
18406,702456.6791061406
18407,590543.2304586741
18408,651006.5408458569
18409,576909.59083291
18410,1113584.867723206
18411,263553.1282657584
18412,548391.5083077559
18413,249473.65999019734
18414,266709.75743808947
18415,241148.03542572242
18416,749240.9584807614
18417,291758.00089706614
18418,404493.2543327227
18419,460974.5004418534
18420,693017.5692045687
18421,702628.0351526453
18422,245426.63015205658
18423,258765.39544796172
18424,333197.1267689247
18425,274673.29527348693
18426,1445617.1384542852
18427,306216.36487381277
18428,854965.6509855575
18429,3053116.4578873734
18430,583410.7996310369
18431,450458.37350319186
18432,269198.15237204486
18433,509590.95560791006
18434,450196.35789832467
18435,266216.344656303
18436,842335.5019712767
18437,240669.04251972504
18438,589356.1425787149
18439,879700.9393359129
18440,345354.5337942245
18441,719526.9949169265
18442,2196710.357769357
18443,244320.59432382416
18444,652412.423963225
18445,561790.3527759019
18446,268364.1339184601
18447,533455.4283374525
18448,364000.43675321626
18449,978272.3914846377
18450,849787.0356230097
18451,504811.86657262826
18452,445286.2286013616
18453,619266.9991781575
18454,887625.759251895
18455,261359.54550860834
18456,635706.0632869322
18457,1264353.3874191388
18458,832866.4992275645
18459,563054.2914304708
18460,472118.04573902517
18461,276943.46375885676
18462,1023867.7121085721
18463,712960.6770246197
18464,712444.5254039803
18465,932888.8543455899
18466,485964.3327119184
18467,813058.9040497172
18468,245430.7934284054
18469,463176.1364583709
18470,729471.5990276327
18471,417645.0404655324
18472,234952.6489925939
18473,328782.7999172584
18474,339526.3487788373
18475,268654.0682082906
18476,435816.6234401661
18477,453835.01475769246
18478,439056.23862813646
18479,175379.95917437293
18480,273229.94531414245
18481,410627.3651338821
18482,300827.05029277
18483,584675.8284970309
18484,573157.2234432107
18485,392622.6643279984
18486,1105125.4375335125
18487,994685.578938447
18488,951433.2264819363
18489,553985.3734537321
18490,253581.30180078498
18491,423541.26905020815
18492,209438.306050147
18493,458036.87374064047
18494,369119.1755850743
18495,380603.74758421496
18496,499860.27942187316
18497,979507.8261589883
18498,730769.8901878757
18499,448042.4167720737
18500,199973.05716147847
18501,258919.3458731517
18502,593676.1373475238
18503,223802.97928928692
18504,543228.1350270199
18505,323168.10514339956
18506,740790.5316264025
18507,315805.3526654945
18508,358232.84786666324
18509,983835.637116824
18510,299063.32319604943
18511,412190.9671853395
18512,246167.75978732627
18513,842623.2343227449
18514,271017.3327226804
18515,518312.40287671576
18516,527743.5380643054
18517,218288.26518794522
18518,568909.3549757291
18519,306804.05469887867
18520,285334.36913198093
18521,737313.5353288992
18522,644832.4307392575
18523,211590.38108012278
18524,297191.887077545
18525,392414.43714323494
18526,640934.9001015739
18527,617971.6628554475
18528,286432.4487840884
18529,396253.5516720077
18530,661049.8825570722
18531,496050.6456304993
18532,757358.4085783437
18533,598824.6686722862
18534,477883.7290846233
18535,1306336.9093298195
18536,384456.7996107267
18537,276918.66865436936
18538,944860.7104059767
18539,366527.5327702792
18540,287503.405860061
18541,298188.2742153862
18542,306161.81258876005
18543,1185638.9259323368
18544,365046.3047040652
18545,382884.19590270077
18546,263596.1292585849
18547,189998.44654674613
18548,449470.11297317746
18549,487556.72090460366
18550,655299.2790049575
18551,331535.48462812405
18552,330559.1525865388
18553,391194.5536761039
18554,1492561.7488151367
18555,662177.03164421
18556,488027.14287514176
18557,277827.694474921
18558,687264.0886192867
18559,471983.90464781516
18560,448775.3784419296
18561,498153.70756343484
18562,328363.1165046573
18563,210347.80847058364
18564,363080.8609122642
18565,1763707.83439532
18566,278590.19447555725
18567,310348.157131434
18568,350626.78867078817
18569,408878.6275546662
18570,396190.1465255167
18571,643761.4185474191
18572,427436.95035961026
18573,430769.20727093896
18574,359573.3998346164
18575,258012.85788940726
18576,250118.44146177516
18577,426749.724436826
18578,599700.1749022612
18579,1357332.5034594957
18580,234929.84213440545
18581,194015.3793050824
18582,1073833.9025221632
18583,385333.6601426742
18584,2120844.7634321987
18585,402138.1277230296
18586,601467.9790983662
18587,264811.6727300214
18588,577031.9958528831
18589,747225.220318584
18590,803439.6621898884
18591,644742.1644040315
18592,325519.6291629
18593,454560.9210477283
18594,482997.3148695952
18595,292044.22206710203
18596,809814.8732788296
18597,390790.2220737555
18598,346501.05256846256
18599,461990.0562049948
18600,1042906.176600746
18601,720601.5460641658
18602,235194.2114519544
18603,404935.53536839987
18604,509105.23178864457
18605,1110365.86491136
18606,393945.5298877514
18607,322075.26558259694
18608,587944.991820367
18609,299186.13119734876
18610,277683.97415249015
18611,461711.28325000004
18612,351885.5102340233
18613,311545.63972509047
18614,460553.9411812024
18615,193597.7177666567
18616,624819.5232131955
18617,618075.5988091391
18618,340498.7727241556
18619,342572.8844878658
18620,500613.5853744557
18621,299280.9050331644
18622,474341.3644566297
18623,229288.98765027928
18624,1018032.3352575686
18625,333410.53560908197
18626,565367.2609360414
18627,323528.1364939592
18628,386034.6448245354
18629,306964.76395102014
18630,271497.81837089604
18631,361472.304130176
18632,270282.05080907664
18633,517122.5560442264
18634,420144.7006549671
18635,183962.80857113804
18636,433736.0394195006
18637,260236.1524225938
18638,244700.32337693896
18639,566107.6199100646
18640,395170.8638364364
18641,627240.6307730951
18642,657428.1734245438
18643,1042089.0205464634
18644,733060.8994169781
18645,442774.1378768141
18646,215161.2689481568
18647,198810.11485182747
18648,949606.3854248157
18649,1043636.4751708212
18650,386814.0042056937
18651,428852.3663240659
18652,550235.7377293443
18653,314790.78030993405
18654,401979.08775692666
18655,383372.96886593546
18656,352304.0025728963
18657,328589.16429044784
18658,1732004.3823628088
18659,633132.8500030927
18660,488713.8435580819
18661,242887.73684087652
18662,272010.12022511853
18663,596289.7650163133
18664,219945.571974233
18665,1479301.2377342184
18666,561875.531667951
18667,260721.54943961467
18668,223857.47221849658
18669,601912.4573779871
18670,330013.50788182515
18671,253764.9229580567
18672,535945.1061621114
18673,244878.96119682942
18674,696293.3928292369
18675,454809.2153747819
18676,563282.3601633789
18677,389407.13779336086
18678,499060.39503202453
18679,792394.5648684052
18680,1173439.705077868
18681,468524.58875057206
18682,212373.3162573032
18683,329421.6016369462
18684,859527.1327363405
18685,552056.8832524491
18686,691493.0282773598
18687,611528.7923239849
18688,450321.08745513274
18689,260541.7921271901
18690,911495.221289899
18691,403635.5757952747
18692,304593.34216275887
18693,225550.90952600888
18694,299477.1341688008
18695,935542.5960641948
18696,162520.978734722
18697,349991.68809254386
18698,659306.8876265623
18699,319305.3298655292
18700,193895.03478448544
18701,709816.9315318151
18702,388130.2778330736
18703,1271867.2340491782
18704,872645.0500733765
18705,441111.4549829756
18706,355853.6749658496
18707,475978.40840924886
18708,311329.344443644
18709,239521.69170473522
18710,351088.2165589589
18711,833362.5757096765
18712,2912937.8540582405
18713,467322.1467982642
18714,249489.52556724814
18715,325123.6434256825
18716,544280.3679807781
18717,714968.31964981
18718,549912.8338140402
18719,971184.8226154095
18720,633566.755717974
18721,249068.1953140781
18722,294451.02605645894
18723,975528.3448034372
18724,279081.89807187475
18725,320139.13327459997
18726,610446.2698733826
18727,546926.261531936
18728,243948.65929228047
18729,589735.5935514079
18730,658947.7060081806
18731,728073.124120538
18732,424500.931655923
18733,373645.476803592
18734,911468.8175948792
18735,264399.5951249288
18736,671821.6569899953
18737,174945.89064891904
18738,631624.0028118032
18739,275919.9589444614
18740,401297.840941954
18741,619800.4566314984
18742,242269.2143863806
18743,683437.7073865982
18744,455225.28746691236
18745,196403.79497263426
18746,275098.73096989613
18747,319668.7072934115
18748,560146.6885416901
18749,1314728.6746057477
18750,340716.68496262055
18751,718435.5985921902
18752,348135.9750149423
18753,849980.1943622681
18754,535774.5126822939
18755,695856.9927395767
18756,861473.2643071163
18757,324549.3830951156
18758,515184.3112611287
18759,271097.5332975236
18760,613747.1949595071
18761,391489.5043404076
18762,824566.512212851
18763,381964.1232494179
18764,671597.5958861593
18765,828405.9665197417
18766,328965.21817821526
18767,599564.3811676134
18768,1575499.5530412747
18769,682617.2162745262
18770,647137.5974195276
18771,1008664.861228552
18772,745762.0039259556
18773,676486.6652512822
18774,1016013.2060406692
18775,316155.5982296005
18776,345702.82957075257
18777,256339.90562131943
18778,240399.32487924962
18779,530295.650910147
18780,338142.15577137936
18781,410379.82179789676
18782,614666.2978417497
18783,417714.94011080253
18784,265705.0770569912
18785,401279.6878968896
18786,483149.2487279996
18787,2430285.4210208664
18788,325123.8440771413
18789,1015222.0763568599
18790,348062.5701837994
18791,339020.7563848843
18792,375075.1411141225
18793,260908.0564893657
18794,211067.34182397643
18795,689291.8076903323
18796,425423.8212918496
18797,521099.70861867705
18798,1427250.937866092
18799,214628.39448698357
18800,251868.61601412395
18801,439649.7047809796
18802,460593.6527234804
18803,391186.1841631732
18804,433667.692479991
18805,681699.252601798
18806,798476.6281574237
18807,262477.28363682434
18808,536224.8427424063
18809,705172.865441912
18810,253424.04434718983
18811,262329.18938438647
18812,424205.45664715813
18813,488298.41268140357
18814,337658.0337292863
18815,480609.54539024935
18816,290624.22133956524
18817,563697.8903855217
18818,445988.1796832974
18819,723476.8121507668
18820,459275.2873589783
18821,368629.7516721757
18822,445701.82659697917
18823,548911.0411560646
18824,469900.2897380268
18825,232676.81977536075
18826,364674.2937802283
18827,323726.376414949
18828,508477.58764102106
18829,895260.4778164045
18830,541720.6063210205
18831,366349.2095141832
18832,337949.37766132725
18833,492045.33893763804
18834,205359.65563728497
18835,656200.586069615
18836,899588.5992954104
18837,321327.99030915485
18838,346049.3430817301
18839,550103.6655958829
18840,448772.02691789507
18841,342665.94798430684
18842,546564.3776053042
18843,424786.62793250097
18844,401013.7354147743
18845,764038.913907812
18846,439021.9427914134
18847,206979.65611754026
18848,680445.124510627
18849,370640.7862770847
18850,330166.77208167344
18851,723920.0191733574
18852,386138.633778576
18853,336230.19535138825
18854,742026.6565246949
18855,312854.02217014314
18856,391885.7983589026
18857,311548.5126054519
